id,Age
15257,9.925808574344263
15258,8.120880609172133
15259,11.241802965194134
15260,17.64694442888278
15261,15.136446747690028
15262,11.132291398305375
15263,11.007988268830873
15264,5.479880136278323
15265,10.632925787123641
15266,8.692732707270833
15267,9.644667101009793
15268,9.004662237332399
15269,6.644953573894955
15270,11.615615702822067
15271,14.142956681902604
15272,9.280636954023166
15273,10.524049028068813
15274,11.059961232758976
15275,13.343995933056709
15276,6.853252165958441
15277,11.441212466789557
15278,8.63675445248363
15279,11.173773396281222
15280,9.92180939911741
15281,13.964312178728502
15282,8.442278515371981
15283,12.317309562845576
15284,8.82613534170342
15285,6.149609928487722
15286,12.392432537223455
15287,11.3002520848244
15288,14.552498307965555
15289,4.262708233061663
15290,10.377690146319125
15291,7.689844392392623
15292,10.173236459575055
15293,10.922711844245736
15294,7.051906801105298
15295,5.307984133882767
15296,13.254747602767797
15297,7.47697034115276
15298,6.6638917026527
15299,8.561613186149097
15300,11.411236403780256
15301,12.622510351091458
15302,7.543102080521462
15303,9.21312647358156
15304,12.947625867848279
15305,6.914480906765907
15306,9.035895368658483
15307,13.402327554656607
15308,11.142789745516318
15309,4.330908087142354
15310,8.952665080832661
15311,10.02659294628502
15312,14.534984663800836
15313,15.154282403890445
15314,9.617737286485085
15315,11.977350846817174
15316,7.07797552843487
15317,10.252729810401066
15318,9.253159317065906
15319,11.95012091868471
15320,9.05196345001464
15321,7.495627778891147
15322,10.796898439415264
15323,7.394121696193003
15324,14.522467320367884
15325,10.940800130483593
15326,11.637987036394087
15327,6.939507154702822
15328,11.968838260522107
15329,16.295225276137856
15330,9.77260694803155
15331,7.068516069562361
15332,9.604560821095742
15333,11.624163864516712
15334,11.250793036876216
15335,7.153864082837302
15336,10.509871231166462
15337,8.561821883339297
15338,8.98680147232066
15339,14.296849508016093
15340,17.415868674939155
15341,12.102388272989621
15342,9.065232343945091
15343,6.962028289440562
15344,12.503317687080036
15345,6.928066943004281
15346,18.409974574297216
15347,8.596145714704194
15348,10.947122776408996
15349,5.827547401632392
15350,10.536359100470897
15351,14.58394622740156
15352,9.32196866128542
15353,11.455956048418836
15354,7.199131245209099
15355,7.8475064951358355
15356,8.499659758105135
15357,11.683410000366928
15358,9.740847376909558
15359,7.634726899090671
15360,9.591766636502427
15361,10.063897477425515
15362,10.249471437653645
15363,10.509797228530115
15364,4.853953857835368
15365,4.443921862271911
15366,7.075341610050437
15367,10.267752984557593
15368,11.195080094928509
15369,10.843080803428716
15370,11.085789813290297
15371,10.06248409799435
15372,7.374159629551247
15373,7.04804707918073
15374,8.937566943739768
15375,8.872362650587242
15376,8.42332417575806
15377,11.870800250162446
15378,10.168788371193427
15379,9.835920003935064
15380,10.907110448893398
15381,8.823364501654062
15382,6.424567164448188
15383,5.154196527401967
15384,8.251481147251665
15385,10.636478155132664
15386,11.865887186980569
15387,10.025147691944936
15388,10.063232292918418
15389,9.246496360862363
15390,14.64458809952414
15391,13.540929730827662
15392,13.17670824126878
15393,10.041278519618112
15394,11.749570160468016
15395,12.331710486167045
15396,11.126813166140918
15397,9.691781992456184
15398,11.271751932114904
15399,12.665808826369265
15400,10.043029794787675
15401,8.456662341911874
15402,6.766685875085451
15403,7.552045516087751
15404,10.007909557300147
15405,15.576534501601818
15406,8.347833322046318
15407,10.200260022895268
15408,13.013509975811605
15409,8.647079616078116
15410,6.610113147216683
15411,7.55132132538197
15412,11.846587083708746
15413,6.1097255336906215
15414,9.751546075366479
15415,11.182202073402898
15416,9.022174984838838
15417,9.72274676011276
15418,7.669953005995171
15419,14.2680767421043
15420,15.420717759397206
15421,10.975795523332042
15422,10.090237336406283
15423,7.19238611317848
15424,7.760352074188145
15425,10.27962442058266
15426,7.137459257954696
15427,9.812940784278297
15428,8.292151723424164
15429,9.071913095912036
15430,13.07712091790164
15431,11.232666007148195
15432,7.26647252512232
15433,9.796524383531168
15434,9.853284150388772
15435,11.372175585625602
15436,10.83562197369947
15437,5.2063305729636244
15438,9.771808991912481
15439,13.387509207252211
15440,10.812772973784067
15441,9.85471822797499
15442,10.327964820777526
15443,5.900462306706161
15444,10.44951516634071
15445,13.510673332544483
15446,9.519193845673414
15447,10.481208265513684
15448,12.952402408028574
15449,5.085791838927637
15450,3.916231896715024
15451,9.204966701290228
15452,8.13548293425633
15453,10.293946214011132
15454,13.029150982362907
15455,10.119275135335535
15456,11.307051142227294
15457,9.401342382094441
15458,11.846316003425256
15459,15.68748653390356
15460,11.16051666999163
15461,10.78208353596698
15462,11.978022167819578
15463,10.765347073419761
15464,9.05106123941371
15465,10.027703424004745
15466,12.328579893428119
15467,11.12305968346981
15468,11.246479454178159
15469,8.656273109311096
15470,10.95258850659463
15471,11.1372661289528
15472,11.735404840200475
15473,6.993162054406057
15474,8.341212072000552
15475,10.728052493314811
15476,8.702149062432117
15477,10.95970467568535
15478,9.832941557677215
15479,10.590535460282059
15480,6.8823747776502975
15481,8.61538857322255
15482,8.693418749950117
15483,8.0427416098296
15484,8.642684132283579
15485,14.39717350557325
15486,10.607069503884391
15487,7.966308586290262
15488,10.9231370312612
15489,9.15728443088784
15490,9.62945777584346
15491,10.578133497654692
15492,9.12142892615292
15493,10.009579297956824
15494,8.628712021531953
15495,7.737230758017054
15496,7.189805608608623
15497,7.273013388378399
15498,11.65449497888304
15499,8.617952632871127
15500,10.79353348777799
15501,7.654010753884571
15502,8.35350166633689
15503,17.020806012187283
15504,12.013256010978559
15505,15.459775308811526
15506,12.886784666520208
15507,8.71388083018277
15508,9.056831098877694
15509,9.866405552856211
15510,6.463293282365779
15511,9.284952473407923
15512,13.985983558887492
15513,14.044830329934417
15514,8.985266114619439
15515,12.85519478390927
15516,12.928484425181338
15517,7.389871470140183
15518,10.170410269866364
15519,18.7740728599936
15520,7.022219655323217
15521,16.51482049000067
15522,8.399208362589532
15523,10.854340935826798
15524,5.828842521698435
15525,7.814763245035827
15526,9.835742793187126
15527,10.22147125478532
15528,12.089013475122972
15529,12.722940034100155
15530,7.446620246829148
15531,10.969947209560033
15532,10.411888836016931
15533,11.329927988157253
15534,9.719687513988266
15535,9.491894953301795
15536,11.622601776834307
15537,11.913268535085361
15538,9.2435288403216
15539,7.696057394967855
15540,10.881250264336915
15541,12.44310654771746
15542,11.272517860095627
15543,11.002952015252346
15544,4.439952860832206
15545,9.31406965908324
15546,8.06108603310606
15547,10.158152903833795
15548,9.360930507357184
15549,14.837315022116172
15550,10.490804283519957
15551,13.330514981998647
15552,11.225250718262803
15553,10.141693877374786
15554,11.170694999318323
15555,7.3112368189843835
15556,3.8625220726410157
15557,9.065671826003944
15558,13.0141464026577
15559,9.065163031306358
15560,10.23053330412093
15561,9.92795753813707
15562,11.180889778974239
15563,11.371590442190051
15564,11.691593733917518
15565,11.162507846887893
15566,8.61842089933622
15567,6.175835182871282
15568,12.248777827050777
15569,8.870939123507874
15570,10.397614480076028
15571,9.25196128179714
15572,4.413835057505747
15573,10.14750589495444
15574,7.90292019439873
15575,14.554613932633572
15576,6.952279742924176
15577,11.899111426765389
15578,9.835225467889542
15579,11.30933405910005
15580,10.273830904745546
15581,13.39030229637962
15582,8.95425040083183
15583,6.8402983136456
15584,6.349775786875907
15585,10.8393299070021
15586,11.973354853135818
15587,9.527495014940195
15588,5.982101321428132
15589,9.63828147126482
15590,9.785346708718142
15591,9.429739518482966
15592,14.572475754469645
15593,11.319700669351768
15594,10.761357406597627
15595,13.472042740443325
15596,10.131688120852756
15597,10.444588156248392
15598,9.806802874987
15599,7.007413023183416
15600,6.668197694612412
15601,9.157136001555854
15602,7.743204143957569
15603,9.516483228851063
15604,7.462335503558685
15605,13.63465761046618
15606,9.604458343529926
15607,12.365196217623376
15608,14.334369235025063
15609,8.695992371833261
15610,12.091728697383493
15611,9.280692067264784
15612,8.871078270559535
15613,7.7558512636724055
15614,10.52979547395088
15615,7.8226966041027515
15616,9.643287077801592
15617,16.62983925724151
15618,10.947057676300506
15619,8.329205982104632
15620,9.94400029390149
15621,8.72402505619471
15622,11.01992111877158
15623,5.33483277753609
15624,6.225085190005262
15625,9.612309141576262
15626,9.89149153914806
15627,11.020000282762188
15628,11.26756985266729
15629,9.688086800893265
15630,10.045776788058275
15631,12.159648266108626
15632,9.113871076751474
15633,7.714298184059994
15634,10.368481997315326
15635,7.447917445604001
15636,10.125827081478919
15637,10.431064994108304
15638,10.240632111163215
15639,9.862402279601655
15640,4.5856069103999655
15641,13.214267253220632
15642,11.143003012176218
15643,11.938726757082168
15644,9.599605162984377
15645,10.377117799393003
15646,9.926913393713267
15647,11.50296077402606
15648,11.639788774528666
15649,10.980249905124321
15650,16.40569078331936
15651,10.837533395331514
15652,9.045597410464804
15653,8.513727480608875
15654,7.501526924858806
15655,9.91409018094071
15656,12.98976305466191
15657,7.393012398941235
15658,9.361090140840128
15659,11.185851146872036
15660,8.998089655577111
15661,8.803940250414945
15662,9.396460707121774
15663,11.8672241841925
15664,8.544090434146685
15665,6.178310501050515
15666,11.67135988245981
15667,10.376383273588631
15668,7.255429659296142
15669,10.97245805107205
15670,10.62751100553769
15671,10.660552883713947
15672,9.704331610006415
15673,12.227148627256842
15674,10.554077220149582
15675,12.303168350472289
15676,9.711506219059665
15677,10.200780811005767
15678,13.669770686613319
15679,8.592180560990418
15680,5.579829101879028
15681,9.922995293849494
15682,4.289365066544139
15683,12.832489230749648
15684,11.507649630469402
15685,14.432017778257153
15686,10.597798822579183
15687,9.445668936676762
15688,6.567145506716297
15689,9.697306931436922
15690,9.761666151606743
15691,11.820887819801975
15692,10.098821552629774
15693,12.238443962988503
15694,11.499199037137636
15695,9.02228766828292
15696,15.248330351700348
15697,9.688141875175125
15698,11.152348248951506
15699,14.646666598747919
15700,10.48737372433131
15701,9.77445078849975
15702,14.885726883131468
15703,9.286759214977161
15704,18.933170068493073
15705,9.847778346422349
15706,8.80942163721807
15707,11.011339177582448
15708,6.642902375720579
15709,10.27356048905906
15710,10.450530798409888
15711,10.466115667435439
15712,12.500105020688256
15713,9.514130731245379
15714,11.970633385789812
15715,9.084312914167066
15716,10.371198283914797
15717,11.577021603668893
15718,11.177270015350187
15719,8.65505958604805
15720,8.508735831609313
15721,13.118052314576179
15722,7.098326516514592
15723,5.771689307812847
15724,7.45958271359832
15725,12.052350597675375
15726,5.184780064872784
15727,8.845661456725983
15728,7.210866761167576
15729,6.987991146029994
15730,9.693444480214215
15731,11.455198969778657
15732,7.306990144554928
15733,9.33488570772131
15734,10.20981955456221
15735,10.433741550262269
15736,11.374066535036139
15737,11.969790478750197
15738,11.147709272687907
15739,7.473919796338084
15740,9.575603421480144
15741,8.916007823315034
15742,9.211045408190973
15743,11.628450608484979
15744,13.13980244594011
15745,11.803294488900148
15746,7.1594958671809055
15747,13.761833939266893
15748,13.17058142858478
15749,8.897183709587592
15750,7.326440696197439
15751,11.583870752788135
15752,8.796383358827445
15753,8.380954984685347
15754,11.289352594207633
15755,9.919734064756103
15756,5.434017001479164
15757,13.109330239036945
15758,8.608698961187814
15759,9.989264130437954
15760,11.070492369010006
15761,11.07393418316535
15762,11.01691856588029
15763,10.011371384525132
15764,15.128841067602853
15765,5.912972953644298
15766,10.657417023944117
15767,8.608309272384737
15768,11.18842707458477
15769,7.547082693375136
15770,11.735248267927474
15771,14.491496491663783
15772,8.367305435236204
15773,10.645015441538709
15774,8.8104966955312
15775,8.422682768238195
15776,10.952984401357053
15777,4.4388121790207915
15778,15.956126016340026
15779,10.140000902711392
15780,10.462320730909124
15781,5.696873977519434
15782,11.205480024799515
15783,11.483763230441959
15784,9.691326939660891
15785,10.456396940092164
15786,9.98177519653771
15787,7.698686804994821
15788,9.039131091135406
15789,14.31856412295147
15790,10.165630129209568
15791,12.238695408016069
15792,5.943482409774618
15793,9.852690906192715
15794,8.930287822663631
15795,12.20134453610615
15796,9.699879070805215
15797,6.740458396544279
15798,11.46586408791291
15799,5.343679709970258
15800,9.468866526383886
15801,9.489154789687413
15802,7.1956251770567965
15803,12.072831768290262
15804,10.367568755016217
15805,9.149628712908163
15806,11.00065179493111
15807,9.901459515525657
15808,12.419094778375928
15809,5.276634248325625
15810,5.986413063838131
15811,10.31569445512432
15812,10.246916297170417
15813,7.119165664598146
15814,5.492437595322832
15815,10.670317748750016
15816,10.919870427659543
15817,12.342871806079454
15818,11.25816738900861
15819,6.238452377031837
15820,12.780907412369217
15821,10.36307592182715
15822,9.531589428050701
15823,9.273630857546763
15824,13.716268530983452
15825,5.956239551173371
15826,7.558801234417964
15827,10.731104115798372
15828,10.984933199534314
15829,12.552150202971891
15830,9.143879341183936
15831,9.986645332437355
15832,8.845492057634496
15833,7.509337354061013
15834,14.112286135176273
15835,11.382249121766986
15836,9.184461389983708
15837,6.777317135456932
15838,11.730445998313206
15839,8.104845580769696
15840,11.132733220329147
15841,7.320388176700779
15842,6.384439860274115
15843,11.056402165717518
15844,8.275805872292253
15845,9.206173606889571
15846,11.005098534472502
15847,5.213329559884342
15848,9.851509748975486
15849,9.614277782864537
15850,11.131765796426752
15851,14.393070509103518
15852,9.608397226530927
15853,9.407458259482468
15854,10.088794011586037
15855,8.590535039699763
15856,10.809431386275104
15857,10.136847731104638
15858,9.645262926038864
15859,14.91806316529126
15860,10.162524570780684
15861,9.441512341065753
15862,9.016223976519196
15863,9.228969618953231
15864,12.207738285375052
15865,6.751677046746468
15866,11.781654320364462
15867,12.530296725500556
15868,7.978749746398104
15869,16.495709256354605
15870,11.09271661912999
15871,7.003053492904865
15872,12.63294439767384
15873,12.20663738736613
15874,7.629625619137308
15875,10.851773963262444
15876,6.454251039433175
15877,7.098753154193306
15878,9.198787439408754
15879,10.220597220788383
15880,6.885962807112178
15881,10.340694781978181
15882,4.667470747287948
15883,13.51852789646287
15884,8.157808119729799
15885,8.926356479761985
15886,6.823959601084265
15887,12.294132989633441
15888,8.93816609109922
15889,12.385765126736532
15890,7.989419332254218
15891,9.44294378601867
15892,8.494281567265297
15893,12.689364426349727
15894,12.35879590878347
15895,10.452846961452778
15896,11.010970513459494
15897,9.352776894581977
15898,13.219243224472883
15899,6.665235688928174
15900,11.451846782635506
15901,8.089179756011127
15902,10.513295113625894
15903,9.114287653586128
15904,12.643689338474918
15905,10.042952135131605
15906,10.745018201248724
15907,11.66454572979552
15908,9.15012897913656
15909,6.462900514204381
15910,9.776279871521332
15911,6.33248262027248
15912,10.11070528538262
15913,10.796522310339624
15914,7.440028881768598
15915,13.87520889389918
15916,7.76980004240108
15917,10.960211780634568
15918,14.078108220373155
15919,13.205036475274914
15920,10.495964427055782
15921,10.593606915287607
15922,11.130991956873185
15923,9.752012221857761
15924,15.02458638789048
15925,8.769275628829886
15926,11.834475522653024
15927,9.158125034068235
15928,9.818441236460975
15929,10.888466151436363
15930,11.442807417893514
15931,14.196475866361858
15932,17.173635218455985
15933,12.821124343017125
15934,10.305350835741063
15935,10.543868885123654
15936,10.817089872225631
15937,5.694959964469292
15938,10.744473071248184
15939,10.603150713569725
15940,11.180595138217113
15941,11.507029279685602
15942,9.574102327557082
15943,9.964946004449807
15944,6.824768765090585
15945,10.378423736426102
15946,4.50845955091037
15947,12.21083848052844
15948,12.003328176937964
15949,11.418867960443828
15950,15.064470429471466
15951,10.472578046756652
15952,12.191754273181202
15953,9.667819617312956
15954,5.474789455384767
15955,11.069322495266348
15956,7.309100844940563
15957,11.087569455875201
15958,9.240548256711117
15959,7.501824183378938
15960,9.97791722167133
15961,9.838776437185718
15962,10.133511743150585
15963,7.292353710662601
15964,19.084409058238855
15965,9.490839816979342
15966,14.329440947053786
15967,8.564697762345316
15968,9.513812369820569
15969,6.87064827975514
15970,8.569739938468423
15971,10.304464331034174
15972,7.787289750683683
15973,9.239950543477631
15974,9.917473704689613
15975,9.047299378871617
15976,5.062435532236934
15977,12.120398695254792
15978,10.763924371147896
15979,8.858075035408927
15980,10.271567968304776
15981,10.116772191297997
15982,9.286805507399944
15983,9.393135492595635
15984,15.420533116007043
15985,10.645226298553712
15986,13.439089888033976
15987,8.713131892770793
15988,5.499500191530516
15989,11.98715233787864
15990,9.904655679666611
15991,5.641328946008747
15992,11.620027723812356
15993,10.510541676180107
15994,7.868332585744242
15995,9.82946404447082
15996,8.10453915498151
15997,8.999641049625959
15998,12.12575866420209
15999,13.594351864134445
16000,8.790986687420157
16001,8.22625037413811
16002,16.562268876854773
16003,10.998180920580667
16004,7.032489417811106
16005,10.21620401588302
16006,10.3141801773523
16007,9.935297615732491
16008,10.905779541206776
16009,7.166692708747111
16010,8.271232450002115
16011,8.459713988163585
16012,6.414909820871945
16013,10.632572946487693
16014,8.791847394879323
16015,12.773487082592684
16016,6.626978551858284
16017,7.138256527401259
16018,10.27255957238849
16019,10.2343715407025
16020,11.609733689654204
16021,5.566979715895443
16022,10.528792627965037
16023,6.877167300936988
16024,12.788247926832025
16025,8.727227186250985
16026,9.284616571867167
16027,8.673990347480151
16028,10.551271591073878
16029,5.561960123880641
16030,8.401857597712937
16031,9.653291908722894
16032,11.45722204186146
16033,9.543061678958692
16034,13.656724462733246
16035,9.370152225578032
16036,8.834412164616753
16037,10.057901787092812
16038,11.534372297150178
16039,7.273077774786099
16040,12.723639536438021
16041,9.196656935935673
16042,4.740804123184771
16043,13.444721643664918
16044,13.889059995088076
16045,12.23060726800371
16046,10.489038420785349
16047,10.037784305090208
16048,8.047805772649722
16049,10.40836164975358
16050,10.318991006011636
16051,7.058137840669986
16052,11.176089151511471
16053,6.5572032865418715
16054,10.221656683173903
16055,9.468915996398648
16056,14.774763873114658
16057,10.74289904925021
16058,10.348295987500245
16059,7.470027609992171
16060,9.588126154282355
16061,11.158893634814177
16062,11.35710544546802
16063,9.792654936646137
16064,8.55069284323595
16065,10.739223828912646
16066,5.839229917290457
16067,7.792663265668395
16068,5.849910741797541
16069,11.212833992207848
16070,10.190451282436134
16071,7.678200941355797
16072,9.903742426542971
16073,10.611484919958889
16074,4.171145959075434
16075,17.01069361046398
16076,11.306787808466723
16077,8.426680559446446
16078,10.343710744717923
16079,9.39816410791829
16080,11.540147374493014
16081,11.590805702158361
16082,8.354795678830268
16083,8.411348542995212
16084,9.219261414697234
16085,4.852635671126654
16086,9.659004841932298
16087,15.628654751234107
16088,11.142100837420738
16089,11.42476427006028
16090,9.852851739746564
16091,11.105856817309231
16092,11.50141085549954
16093,12.608517852689204
16094,14.969149521336952
16095,11.955176677886909
16096,9.511596117633303
16097,13.574166159422479
16098,11.165683853502179
16099,16.964547419583536
16100,7.99025320348234
16101,10.835509391921338
16102,9.492320101433783
16103,11.649265833490228
16104,9.709948458712155
16105,10.146838534962477
16106,6.548274801948798
16107,8.862909359970619
16108,4.194238626445551
16109,9.844088755667219
16110,16.22132102871832
16111,7.12614839813566
16112,7.3820870966230725
16113,10.60564042434171
16114,11.619269709277368
16115,9.68817349847498
16116,9.128206207820007
16117,13.431216147425925
16118,13.98071562436619
16119,10.229950578676087
16120,4.290928531758758
16121,8.16799079156703
16122,10.419404509716584
16123,9.988489624430265
16124,5.302507214984378
16125,13.131445222779819
16126,12.387012123119604
16127,14.413133511876092
16128,9.270521798421665
16129,9.050662712155841
16130,9.621245336174056
16131,11.551591958432793
16132,10.97699918936632
16133,8.733924233594507
16134,11.15771869912026
16135,8.39374722659245
16136,11.020706877370376
16137,9.273887757480964
16138,7.424785125480771
16139,9.139094190584439
16140,8.500635197489483
16141,9.994561198875543
16142,6.881160181325989
16143,6.5071218488361
16144,10.880232768084342
16145,6.663868106442261
16146,10.97994940080403
16147,7.272139625192166
16148,9.720557655003338
16149,11.48339747841283
16150,8.906871334456655
16151,14.618128130422361
16152,13.091511416978129
16153,10.83062776201123
16154,11.681131752954158
16155,4.0510251664868875
16156,11.999398639510037
16157,9.961926989055707
16158,7.3010685439990795
16159,9.542128055248229
16160,10.917715099024603
16161,9.170937147755652
16162,8.535420809481732
16163,10.817639346310957
16164,10.342006781344729
16165,8.014425539086174
16166,7.41348011385636
16167,9.097717295958539
16168,8.796871650834582
16169,9.482004386257247
16170,11.041118919293464
16171,9.649051928191323
16172,7.00922547708477
16173,10.948055092512718
16174,11.512762833509623
16175,7.980964455039155
16176,10.820035786609504
16177,11.920594609870761
16178,9.419812890303696
16179,10.981260622173089
16180,8.504324583387305
16181,7.077635410181634
16182,13.861444520090348
16183,9.365771803953546
16184,13.719553112060469
16185,6.8453153767671635
16186,11.11421583546777
16187,7.79862100283498
16188,11.797041790382206
16189,4.908956968237718
16190,10.346573943573706
16191,8.600693142152895
16192,7.77527585829231
16193,7.0968490140634914
16194,11.827508351270987
16195,7.7898739560196475
16196,12.94131311713665
16197,10.941611712568825
16198,10.943561816684188
16199,8.816719847819487
16200,14.076471392631314
16201,10.187763338287205
16202,11.526981888637765
16203,8.483681847382057
16204,10.27566097608362
16205,7.0865744847039
16206,15.394733043490602
16207,11.107850436963671
16208,12.226264902524035
16209,6.678285233889521
16210,13.267638158984322
16211,5.20168277152941
16212,9.05406713601307
16213,6.353494687053014
16214,11.327238454228521
16215,13.588022053972358
16216,9.167427157497155
16217,11.150439579310769
16218,7.588797744213791
16219,7.524893203377834
16220,14.723438122701904
16221,12.54393794709431
16222,16.455781626905182
16223,9.82179824734841
16224,6.228754706831004
16225,7.331357478470329
16226,13.043464442177337
16227,8.804587446586734
16228,7.423361199964961
16229,8.96046279895836
16230,9.21562249594051
16231,12.085759249096494
16232,7.32081441518297
16233,8.744574345187543
16234,11.091474230249668
16235,12.138894415491414
16236,13.84665200952231
16237,9.086141723686286
16238,7.851237848773593
16239,6.2992499040471275
16240,6.881340225799859
16241,7.959113418025234
16242,9.967835500399238
16243,9.780752102390512
16244,13.37450679259753
16245,8.812661652720037
16246,12.807996042367652
16247,12.572667516855969
16248,9.966515594720466
16249,15.113154141740608
16250,9.825351381671961
16251,8.950230565129068
16252,6.822921459367252
16253,7.101538402378608
16254,9.03896339828733
16255,11.758999372888992
16256,9.239752317259951
16257,10.288805382108176
16258,10.282354518213824
16259,6.446974544939592
16260,9.356794524121643
16261,10.921063638556312
16262,7.4553876858178505
16263,6.273215709068342
16264,8.828208888092224
16265,10.977453267962261
16266,11.633202112194727
16267,11.839771688515032
16268,10.393887342704991
